UserName,ScreenNameLocation,TweetAt,OriginalTweet,Sentiment
23962,68914,Jaipur;  India,24-03-2020,Very important thing  which PM Modi forgot to mention in his speech but tweeted out . . . Essential commodities ( Medicine; food ; etc ) shall remain available. . No need of panic buying . . #COVID2019 . #StayHome https://t.co/D8WKlXSEgT
9008,53960,los angeles; california,18-03-2020,Our frontline medical workers &amp; sanitation heroes &amp; grocery store employees; delivery people; etc. are all out there working. Champs. . . You know who's also working in this crisis? The goddamn spam callers and texters. COULD YOU GUYS NOT? FOR A COUPLE OF WEEKS? ? #COVID2019
35448,80400,??? ?? ???? ,07-04-2020,As the spread of 19 in shows a spiral curve the prices of are increasing dramatically almost out of the reach of common man A single N 95 mask   is being sold in Rs 2200 in We are the champions of humanity
5986,50938,Manchester; England,17-03-2020,@mikeygow They donÂt want reporting of the economic chaos that is developing and will get worse as western demand (consumer and GPN/GVC) falls. They also donÂt want US reporters in country for the CoVid-19 inquest thatÂs going to happen and will inevit
23978,68930,,24-03-2020,@DGCAIndia itÂs a humble request to please direct airlines to waive cancellation charges amid Covid 19. My travel is booked through AirIndia itÂs impossible to reach on customer service and they are not even responding to emails. The consumer should not
42077,87029,White Mountains of Arizona,11-04-2020,#quarantinelife #stayathomeorder #flattenthecurve #remotework #number2 #quarantine2020 #hashtag. . While the #coronavirus isn't funny; these coronavirus #toiletpaper #memes about the great 2020 #shortage of #TP are.  https://t.co/YJNZnQfFkQ
7523,52475,Australia,18-03-2020,An important read! Our CEO @Graham_Jackson writes about the impact of Coronavirus on supply chain and consumer behaviour; as well as his recommendations on how to keep your business viable during this crisis. . https://t.co/HaGjoRtbcO. . #coronavirus #covid19 #retailnews #omnichannel
13327,58279,,20-03-2020,COVID 19 free school meals guidance guidance that eligible children and young people will continue to get a free school meal or supermarket vouchers
32507,77459,,05-04-2020,Feeding your body certain foods may help keep your strong If you re looking for ways to prevent winter colds and the flu your first step should be a visit to your local grocery store Plan your meals to include these 5 powerful immune system boosters
29800,74752,,01-04-2020,COVID-19 has created sudden; massive; unexpected unemployment in our communities with little immediate prospect for safe re-employment or self-employment. Let's contribute if we can. Food banks and other community supports are in significant demand. #giveifyoucan https://t.co/3k6x6hilDA
4115,49067,Helsinki; Finland,16-03-2020,Supermarket scene - Posting in foreigners in Finland -group. #covid-19 https://t.co/aYDgVUAcUe
18803,63755,,22-03-2020,Hey Texas Do your part to Wash your hands Use hand sanitizer Cover coughs Disinfect surfaces Avoid close contact with others We re all in this together
36990,81942,,07-04-2020,ÂWe still arenÂt seeing changes in agricultural commodity prices significant enough to affect global deforestation;Â said @DKaimowitz ; senior adviser at @ClimateLandUse . https://t.co/vG3GuDUG10
42060,87012,,11-04-2020,Do not order anything from company Doofancy Ordered and was never delivered just more excuses why not us could only patrol the internet avoid
14999,59951,England; United Kingdom,20-03-2020,To me the unsung heroes of this #Covid_19 crisis are the supermarket chains; their employees and their supply chains keeping food on the shelves. Some of the workers are doing twice the national working hours to help keep food and essentials available. Massive respect from me.
38136,83088,,08-04-2020,race relations in the age of covid-19: harassing asian americans on the street/at the grocery store and then going over to your friend's to watch naturo https://t.co/brTOWSXTQ5
20510,65462,Mumbai,22-03-2020,5. Lets pledge not to hoard essential supplies and tame down our palate habits for food stock to last longer. 6. On immediate basis @FinMinIndia should announce provisions of Covid-19 fin task force. This should keep stress &amp; panic at bay. . 7. Blanket 30day ban on tobacco items.
23337,68289,Londinium ,24-03-2020,It is time to boycott @SportsDirectUK Not only do they flout an opening ban; they have now hiked prices of sports equipment by 50%. Ripoff merchants. #BoycottSportsDirect #coronavirus
31145,76097,Columbus; Ohio,03-04-2020,FEEL GOOD FRIDAY!. . ?Thank you True Tattoo Supply &amp; RedTree Tattoo Gallery who donated gloves; sterilization wipes &amp; masks. . . ?Thank you to Crosby's Drugs &amp; Home Health Care &amp; Compounding Pharmacy for donating hand sanitizer. . . ????We appreciate u!????. . #coronavirus #columbus #COVID19 https://t.co/CXwdWleTr3
31099,76051,Richmond; VA,03-04-2020,Today is the first rent due date since the COVID 19 virus crashed retail traffic and store sales Many tenants are asking for relief Jared Burden covers a little of the philosophy behind how some landlords and property owners are handling these requests
23544,68496,Ask me about growing vegies!,24-03-2020, There is extreme pressure when the consumer base and behaviour is to over demand medicines and that leads to a flow on effect through the supply chain   Elizabeth de Somer CEO
31922,76874,McKinney; TX,04-04-2020,At the grocery store today! #coronavirus #COVID19 https://t.co/R3naJ8FlAG
36852,81804,Amsterdam,07-04-2020,After years of skyrocketing prices the coronavirus and measures to curb it will be a blow to the Dutch housing market. The side effects from measures to flatten the Covid-19 infection curve will result in far fewer home sales and home prices falling. https://t.co/vDQa4ObiCZ
37945,82897,India,08-04-2020,#FuelUpdate: #Petrol; #Diesel prices static for 23rd successive day. https://t.co/yksU29EyHQ
43473,88425,Montpellier; France,13-04-2020,The latest The Online Consumer Daily! https://t.co/MFupugfZuH Thanks to @amadorn @Beanstalk_Web @SouthPoint1000 #covid19 #coronavirus
43014,87966,,12-04-2020,ItÂs a disaster; food banks have had a six fold increase in demand and have seen a 25% reduction in contribution from supermarkets @Coles @woolworths @ALDIAustralia . . https://t.co/zL59kntDAi
39127,84079,,09-04-2020,Christoph Mueller Airlines are not that much different from Harrods it s about revenue per sqft If social distancing is the new rule of the game ticket prices need to go up for airlines to be profitable
33503,78455,,05-04-2020,@RepMarkGreen China and WHO warned @POTUS and the world in December . . Trump did nothing till March; WHEN HE FINALLY STARTED PAYING ATTENTION. He's making Governors pay price gouging prices for #PPE from suppliers. He making tax payers pay for #PPE TWI
6759,51711,Pittsburgh; PA,18-03-2020,A bunch of grocery stores are changing their hours; closing early; opening late amid the coronavirus pandemic. . . I made a list of supermarkets and discount stores and their adjusted hours so you can find food during this crazy time! . . ???? ????. https://t.co/k9fLExsycj
7050,52002,Mongolia,18-03-2020,Mongolian Gov. economic counter measures during the Covid-19 ACTION 2:. MINFIN . @KhurelbaatarCh.  and . @Mongolbank_mn.  consumer loan and its interest re-payment is postponed for 90 days and credit rating will not be decreased during this period.
8321,53273,,18-03-2020,Coronavirus: Online shopping website Ocado suspends service #coronavirus #COVID19 #COVID?19 #???????????? #??????? #Covid_19 #corona #CoronavirusOutbreak #prepper #survival #bushcraft #RT #follow https://t.co/jQb5629PhF
15412,60364,Hollywood; CA,20-03-2020,Hey @IvankaTrump.  While youÂre partying with the kids in your living room; the rest of us are waiting in line to GET INTO THE GROCERY STORE.  Give Jared and Dad a kiss from us for fucking this up so royally.  #coronavirus https://t.co/xASE2O8kaE
33474,78426,,05-04-2020,Breaking Important News Flash: Hand sanitizer is like a vaccine: everyone must have access to it in order for it to be an effective vaccination. #coronavirus #Covid_19 #StopTheSpread https://t.co/Qfu3CXnx4q
18461,63413,,21-03-2020,@LornaManie Too many will exploit the situation. I hope you will continue to support the Co-op - post COVID 19. The raised prices will mean it is impossible for some to afford a basic weekly shop.
38235,83187,United States,08-04-2020,Anyone know when a restock of @Clorox wipes and @Lysol hand sanitizer and spray is coming? #COVID19 #coronavirus
25344,70296,Scotland ,25-03-2020,All shop's where the shopkeeper hikes his prices because of covid-19 should be boycotted and fined by trading standards.
18815,63767,Austin; TX,22-03-2020,The @HEB at Mueller this morning. Insane. #coronavirus #COVID?19 #toiletpaper #GroceryWorkers https://t.co/Ot96A5x0IY
42064,87016,Boston,11-04-2020,Have your shopping habits changed since the Covid-19 outbreak? Tell the @klaviyo team how youÂve adjusted your spending in this survey. . . By taking this survey you will be entered to win a $500 gift card of your choice: https://t.co/SNjy49CNEs https://t.co/9E4vtcqnBj
4391,49343,,16-03-2020,i'm so affraid of covid-19 that i'll spend my whole evening in a crowded supermarket https://t.co/ObxzWKZ9uS
41119,86071,Fenton; MI,10-04-2020,They canÂt afford without the benefits. Maybe certain shopping hours; or working with stores to modify online ordering? (3/3). #StayHomeSaveLives #StayHomeStayHealthy
12643,57595,?????????? ?????????;,20-03-2020,Saudi Arabia plans to raise its government debt ceiling from 30 to 50 of GDP as it borrows more than planned to cope with the effects of the coronavirus pandemic and plummeting oil prices Full story on
12232,57184,San Francisco,19-03-2020,#Beans are the perfect food to stock up on during this time! Tonight weÂre enjoying delicious #redbeansandrice get in those cabinets and make something happen ! #covid_19 #Quarantine #Quarantineandchill #shelterinplace #CityGirl #southerncooking https://t.co/ccxwJZ30R4
21668,66620,,23-03-2020,The White House coronavirus briefing is due to start any minute now. Earlier; the Washington Post reported that attorney general Bill Barr was scheduled to join the briefing for the first time.
28906,73858,Tallahassee; FL,30-03-2020,? CONSUMER ALERT ?. . Congress recently passed a $2 TRILLION coronavirus stimulus package; and scammers are trying to exploit this rescue bill to rip off Floridians. . . DONÂT FALL FOR THEIR TRICKS!. . Educate yourself about the legislation and how to avoid scams. https://t.co/DkxAXRgyxi
13532,58484,South London,20-03-2020,Last year everyone was worried about uk food shortages in the event of a no-deal Brexit. This year they've brought the shortages upon themselves by panic buying. What is humanity if not 90% thick as a brick? #Coronavirus #Covid19 #Stopstockpiling
11933,56885,Victoria; London,19-03-2020,?Will my insurer pay out for my cancelled holiday?. . Here's what all the major providers have said: https://t.co/CgpqxLbCzu. #coronavirus #Covid19UK https://t.co/4IARV2w3vr
8908,53860,Cape Breton; Nova Scotia,18-03-2020,Me: I should do some online shopping! . My bank account: don't even think abou.. . COVID-19: it's not like you can go anywhere to spend your money! . Also my bank account: but.. . COVID-19: SPEND YOUR MONEY . #COVID19NS
44700,89652,South Staffordshire ,14-04-2020,@rcgp @MartinRCGP @LBC There are so many disabled people that are falling through the gaps that need to be on this list in order to continue online supermarket shopping they have done for years.If you're not on list then its impossible to get food unless 
8290,53242,716 Columbus Ave. Boston; MA,18-03-2020,Sadly there are #Scammers trying to take advantage of fears and misinformation surrounding COVID-19. Take a few mins here to arm yourself with some helpful info from the @FTC &amp; the @US_FDA. https://t.co/IGmDZxBtzu
43195,88147,Mumbai,12-04-2020,Initially there was panic over 19 now there is fear over Surat migrant workers unrest spreading to Mumbai lockdown is severe lately even small shops small time fruits vendor is scared of selling on streets as they are not permitted Mumbaiker is facing food shortage
16861,61813,Planet Earth,21-03-2020,Yes Bad news for the economy as most businesses are still reeling from the effects of Reduced consumer spending And now
26683,71635,?? ????,25-03-2020,COVID-19 Consumer Sentiment Snapshot #2 | BCG https://t.co/JI6udOq0Gy
12511,57463,Brighton; England,20-03-2020,Morning It s a good time to engage a local milkman as he doesn t just have milk but bread cheese and other essentials delivers early and so no need to come into contact Plus it s helping to make and keep jobs
24711,69663,United States,25-03-2020,Pro-Trump New Jersey man who Âcoughed on supermarket worker and told her he had coronavirusÂ held on terror charges: https://t.co/YG8SUIFEXy. . #tcot #BuildTheWall #COVID2019 #coronavirus #COVIDIOTS #Christians #pjnet #evangelicals #UniteBlue #p2
13836,58788,London; England,20-03-2020,Be Hank Hill; not Dale Gribble. #StopHoarding #stopstockpiling #coronavirus #coronavirusuk https://t.co/jHFAZI8wTk
8702,53654,Devon. England,18-03-2020,#COVID2019 my supermarket is booked ahead for a month !!! No deliveries available ..!!!!
34457,79409,,06-04-2020,Major #supermarket chains are beginning to report their first #coronavirus-related employee deaths; leading to store closures and increasing anxiety among #grocery workers as the pandemic intensifies across the country. #CRE #retail #realestate #health https://t.co/kOAhCeLyeP
36262,81214,,07-04-2020,Waiting in the queue to enter the grocery store and a person in front of me takes off her mask to smoke First smoking and then protection Priorities each person has 19
29995,74947,London England UK,02-04-2020,At first I thought the fact that Corona beer was being left on shelves was the funniest thing so far about the Then I thought it was a classic indicator of how dumb people are Now I m thinking Can I get my hands on some at reduced prices
37638,82590,Behind The Sun; Australia,08-04-2020,On Bank of Queensland boss George Frazis warns of steep fall in housing prices as bites and that at the margins some cases of negative equity But thinks gov t will provide more emergency stimulus if jobless rate goes into double digits
32161,77113,in the right place,04-04-2020,I went grocery shopping for the first time in 2 weeks.  This is the time to practice #gratitude toward grocery store workers.  Have some manners and don't be jerk. #COVID2019
39772,84724,Grand Forks; ND,09-04-2020,??Scam Alert??. . If you notice a scam of any type; check out FTCÂs Consumer Response Center to report being a potential victim of fraud. . . ?? 1-877-FTC-HELP. . For COVID-19 info . check out ????. . https://t.co/uTNA3su4EG. . #GrandForksFinest #GrandForksStrong https://t.co/fvXDSiMhua
21985,66937,Tucson; Arizona,23-03-2020,Anastasia is not amused at all the humans panic buying dog food.  The human she owns had to hit several stores to get her Purina. . . #panicbuying #coronavirus #CoronavirusUSA #COVIDIOTS #COVID?19 #CoronavirusUSA https://t.co/IIuMEdmWqn
30753,75705,,02-04-2020,#Economy News: #OilPrice: The collapse of crude oil prices &amp; d oversupply of d commodity in d global market amid shrinking demand may force some producers in Nig to shut down their oilfields. . #AnalystOpinion. Huge &amp; unexpected job loss imminent while #Coronavirus layoffs may surge
29007,73959,,31-03-2020,Direct to consumer medical companies are trying to capitalize on the by selling expensive at home testing kits The FDA has stated that it has not authorized any test that is available to purchase for testing yourself at home for
9548,54500,Paris; France,19-03-2020,TTSA wishes everyone impacted by COVID 19 health comfort healing amp hope for the future For the safety of our employees amp community our headquarters amp retail store in Encinitas CA are closed in favor of a virtual work amp shopping environment
20972,65924,,23-03-2020,A few people hoarding hundreds of toilet rolls isn t causing empty shelves The problem lies with  just in time  methods of production and distribution under capitalism
41506,86458,London; England,10-04-2020,YouGov poll: Brits consider newsagents; Banks; pet stores as essential services https://t.co/cqPOBHbuLO
20496,65448,,22-03-2020,Is the USA about to have its debt status downgraded. Lets go through some numbers. Current National Debt = $ 22.5 trillion. 2019 GDP = $ 20 tn. Proposed COVID 19 related extra borrowing = $2 tn. Expected GDP (65% consumer) contraction 2020 c$ 2tn+. Debt/GDP 2020 = 136% &amp; growing
39895,84847,United States,09-04-2020,@SenRickScott @hughhewitt @WHO Always the #gop @potus goto move. Assign blame that wastes time for no benifit other than piss off country that makes everything we need NOW!. @marcorubio . #PPEshortage. #maga #Republicans . #coronavirus #CODVID19. #Vo
39621,84573,West Coast USA,09-04-2020,Sweeeeeeeeeeeeeeeeeet Nothing like this EVER
39499,84451,Central and South Jersey,09-04-2020,Thanks to Brad Hartzell; Dawn Cranga and the manufacturing team @IFF for giving us five cases of hand sanitizer to protect our nurses; social workers; clinicians; counselors; food pantry workers; and other essential staff. . We are grateful for your kindness!. #coronavirus #heroes https://t.co/N0OLg5enya
21617,66569,Mumbai; India,23-03-2020,Makers of Auto &amp; Ancillaries halt production due to #coronavirus ; stock prices take a hit. https://t.co/oVaqFLX11o. #Tatamotors #maruti #COVID?19
40479,85431,Between the North's cows & the world,09-04-2020,ÂThis will pass; there will be a return to normal; and the DNA of the brand is still going to be critically important.Â #branding. https://t.co/rEcerfQdAV
37443,82395,Austin; TX,08-04-2020,America s grocery workers are first responders in the outbreak helping to feed our families and keep us safe Today and launched a national campaign calling for every state to protect our brave workers on the front lines
9373,54325,Dublin;Ireland ??,19-03-2020,Make no mistake - the MSM in #Ireland talked us into a worse recession than was needed years ago; they blew #Brexit up far worse than needed &amp; now #coronavirus is the latest fuel to bring down the nations consumer confidence. . . We know there are issues and we will deal with them
33172,78124,Amsterdam; The Netherlands,05-04-2020,Coronavirus: Food consumers will demand more digital traceability; post-Covid-19 https://t.co/qUgQF9FaAn
35580,80532,,07-04-2020,?Key staple food prices soaring in parts of world  - Bloomberg. . ?Finance Ministry to increase support for low-income families. . ?AKP-MHP alliance downvote motion on violence against health workers law. . #Coronavirus . #CoronavirusTurkey
5094,50046,,17-03-2020,@Reuters #COVID2019 Stock up now! .    You think it's bad? What happens when the supply chain fails? Huh; what's that? Those making and delivering your goods. Let's say 1% of the long haul truck drivers get sick; can't drive. 350 million Americans. Sudde
28885,73837,Wivenhoe and Norwich. ,29-03-2020,Is anyone else shopping for vulnerable relatives as well as themselves / own family? Our local supermarket has just limited total no. of items and we need to do two shops tomorrow. Q: how do we prove that we are shopping for others; too? #Covid_19 #coronavirus #mutualaid
12729,57681,Windsor; berkshire,20-03-2020,Pour any kegged beer into a 500ml can to take away with 30% off drink in prices; or fill your own container.. . See a few of you tonight. And take care of yourselves thereafter. With love. . . #beer #windsor #instabeer #craftbeer #covid19uk #coronavirus
30248,75200,Sunset Park,02-04-2020,Full video of Joe Biden endorsing in-person voting in the April 7; 2020 Wisconsin primary amidst the novel Coronavirus (COVID-19) pandemic--and declining to personally support an all-mail election: https://t.co/ySaEhMg7t2
19528,64480,London; England,22-03-2020,@MissWhitneyQ They may charge higher prices as demand will be sky high after covid-19 (pun intended ??)
13601,58553,,20-03-2020,.@mcorkery5 @yaffebellany @rachelwharton Scared son of 2 current 60+ y/o grocery store workers here. Thanks for this great piece https://t.co/3kFUIOJXEp. Where the hell is @UFCW in demanding management take steps to limit exposure for high risk customers / employees? #Covid_19
42781,87733,Bismarck; ND,12-04-2020,ÂMany generational attitudes have been tied to singular events that leave their imprintÂ. https://t.co/zADmEL6USM
9342,54294,Bradford; UK,19-03-2020,Let's appreciate how brilliant supermarket staff are;handling this challenging time while keeping their cool. When this is all over; I hope people treat them with more respect. . . #coronavirus #covid19UK #COVID19 #selfisolation #SocialDistancing #shopping #SocialDistancingNow
13346,58298,East; England,20-03-2020,@EDP24 Not sure. However; the one common place that every member of the public is allowed to visit; in isolation or not; is the Supermarket! ThatÂs some big numbers and potential transmission risk! And weÂre worried about a cafe doing takeaway... #Jus
32038,76990,United Kingdom,04-04-2020,I Have BIG NEWS!!. . Just braved a trip to the supermarket and. . I GOT BREAD!!! ?. . Oh sandwiches how I've missed you ??. #littlethings #lockdown #StayHomeSaveLives #bread
20946,65898,,23-03-2020,Every day people are at risk; making it possible for ya'll to go to the market / order online to have food; toilet paper; etc. . . Demand more for their protection &amp; pay!. . Thats how we start making sure our communities' are safe from from COVID-19. . Collective &gt; Individual
5142,50094,Portland; OR ,17-03-2020,#Tips on keeping pets safe during COVID-19: Check your current stock of pet food and medication to ensure your petÂs #wellbeing in case you are unable to leave your house or your local pet food store or clinic adjusts its hours.
35715,80667,New Orleans; LA,07-04-2020,The recommends wearing face coverings in public settings where may be difficult to maintain for example the grocery store Wearing a mask Who when where and how to make your own
26483,71435,,25-03-2020,Grocery stores and food markets are the new front lines in the war against #coronavirus; and workers in Washington are stepping up to meet the need. . . https://t.co/iz4HIrbe3t
40422,85374,Norwich; England,09-04-2020,? HOUSE PRICES - READ ALL ABOUT IT ? We're getting questions about post Covid-19 house prices - "..as we saw with Brexit; the UK property market is very robust; so itÂs highly unlikely that prices will crash in the coming months". . Read more: https://t.co/5bZklL0sVf - Which?
10634,55586,Victoria; Australia,19-03-2020,can everyone in AUS listen to @ScottMorrisonMP for once &amp; stop panic buying there is NO food for anyone I only meat for dinner and no veggies because idiots are only thinking about themselves and I even struggled to find meat; Please for the love of god STOP #coronavirus
42139,87091,Dublin City; Ireland,11-04-2020,I reckon I've spotted a gap in the market. Queue up outside a supermarket and when near the top of the queue hold up a sign selling your spot. Genius! #COVID19 #coronavirus
36407,81359,London; Greater London; UK,07-04-2020,The lawÂs two purposes are to prevent anyone from accumulating in Âexcess of the reasonable demands of business; personal; or home consumption;Â or Âfor the purpose of resale at prices in excess of prevailing market pricesÂ https://t.co/zJHSTpaWQl
20094,65046,Fort Worth; TX,22-03-2020,Trying to find #toiletpaper or other basic necessities be like... #COVID?19 #soldout #coronavirus #stoppanicbuying https://t.co/UPDTi15lBJ
27734,72686,Kalanki14; Ringroad; Kathmandu,26-03-2020,How to use Hand Sanitizer effectively. . . #HandSanitizer #staysafe #stayhealthy #hdmotors #covid19 #coronavirus #pandemic #kathmandu #nepal #covid2019 https://t.co/CFFgjABnNc
41375,86327,Land of Misfit Toys,10-04-2020,Is anyone else's skin getting really dry; itchy and irritated from washing hands so often and using all this sanitizer with alcohol in it?. . #COVID19 #COVID?19 #CoronavirusPandemic #coronavirus
21885,66837,Lewiston Maine,23-03-2020,Follow me on @tiktok_us ??. My name is @thelizzy_snyder! . CanÂt wait to see all of your videos Boubies!! . perezhilton . #coronavirus #covid19 #toiletpaper https://t.co/qk7ycpqgFB
19805,64757,Brooklyn ,22-03-2020,Goin to @Walmart gotta get the #toiletpaper &amp; #papertowel . . #CoronavirusNewYork #coronavirus #COVID19 #COVID19US #WuhanVirus #COVID?19 #coronapocolypse https://t.co/qa3n8XOS9E
23254,68206,Canada,24-03-2020,A look at life on s unexpected COVID 19 frontline   the grocery store
41148,86100,,10-04-2020,I made a meme. #COVID19 #coronavirus #toiletpaper https://t.co/xNJ4ddGOuf
22122,67074,Jersey City; NJ,23-03-2020,#COVID?19 #COVID19 #coronavirus  . Financial Crisis of the Past. . 1637 - Tulipmania. Speculation by traders in the Netherlands led to wildly inflate prices of Tulips and Tulip bulbs. . . 1797 - Land speculation bubble led to downturns in UK and the US
28111,73063,United Kingdom,26-03-2020,#Coronavirus Time to complete some life admin?. . ? A Club with a lease query. ? Buying/selling a boat. ? In need of some consumer advice. . If you're a RYA member then our qualified Legal team are ready to help ?? 023 8060 4223 ?legal@rya.org.uk. . ??https://t.co/xrJH4wfeDR https://t.co/f98Ki2hGi9
32563,77515,Georgia; USA,05-04-2020,He admitted to stealing gloves hand sanitizer surgical scrubs wash cloths paper towels masks bleach cleaner an automatic hand sanitizer machine and toilet paper over the last three weeks the department said
22087,67039,Michigan; USA,23-03-2020,After todayÂs Stay Home order by MichiganÂs Governor; If you go to the grocery store today and try hoarding items; then you are a grade A jerk! #COVID?19 #COVID19 #CoronaVirus #PureMichigan
22732,67684,Hyderabad; Telangana ,24-03-2020,With a very first sign of #coronavirus retreat the asset prices will sore to the new highs very rapidly that never witnessed in the history of mankind as in a highly prudential way USA ?? pumped magnanimous amount of liquidity by mainly monetary and fiscal actions. @PMOIndia @RBI https://t.co/HLw7MSO7b8
41425,86377,Watford & the web,10-04-2020,@SoVeryBritish People aren't great here; either. Queuing outside seems fine; then suddenly in the supermarket it's 'Oh; I forgot the beetroot' &amp; it's perfectly ok to risk killing people by breaching #SocialDistancing. #GetAGripBritishPeople
23770,68722,,24-03-2020,@STcom Yesterday kopishop's aunty  collapsed at work in Woodlands. She confirmed infected with Covid-19. Don't think she will go to entertainment outlet. But rather in the neighbourhood. Such as wet market; hawker centre &amp; supermarket. These places st
43090,88042,Oxford; England,12-04-2020,Regarding #Russia's low profile on #COVID19: . . This reflects an inward focus: 1) Economic stability through sustainable oil prices; 2) Political stability by showing #Putin's control over the crisis. . . Russia is also leveraging COVID-19 to expand its prestige in MENA and #Africa.
5456,50408,London; England,17-03-2020,Many thanks to all nursing staff; supermarket staff and volunteers in the UK; Austria and around the World. Respect ?? #COVID2019 #Corvid19uk #stayhomechallenge
42546,87498,,12-04-2020,What a day Wholesale power prices take a big hit in Europe on Monday 13 04 2020 High renewable forecasts in addition to low demand due to holidays and Hourly lowest price occurs in BE at 115 31 EUR MWh
23246,68198,New Jersey; USA,24-03-2020,Crime in the COVID 19 era says a man s charged with terroristic threats other offenses after he allegedly coughed deliberately on a woman during a dispute in a Monmouth County supermarket then told her he was positive for the coronavirus
13014,57966,Mumbai,20-03-2020,@MirchiJeeturaaj Hi Jeeturaj please be #mumbaikiawaz &amp; tell people where can we get #coronavirus test done in #Mumbai at affordable prices. As currently test rates r touching sky. ?22k. Which is more than salary of many people in Mumbai &amp; Maharash
21412,66364,Earth ,23-03-2020,@NicolleDWallace As an avid consumer of your intelligent; unbiased;sensitive; presentation of THE NEWS! I understand you can only cover so much fact based info. given 40 min.per day! We hear you; loud and clear! Thank you for staying strong and resolute u
27062,72014,Norwich,25-03-2020,Now would be ideal for primark to open up online shopping! #coronavirus
5767,50719,Brackley; England,17-03-2020,@CamillaTominey @allisonpearson We always rely on home delivery as we are both disabled. Had to brave the supermarket today for the first time in years as no slots available for several weeks. Shelves almost empty. Both at the high end of the high risk ca
34026,78978,San Francisco Bay Area; CA,06-04-2020,Here are some great benefits of using essential oils to stay healthy through this difficult time which includes how to make your own hand sanitizer plus more DIY recipes
12486,57438,New York; NY,20-03-2020,The British supermarket group Morrisons is to pay its smaller suppliers more urgently than usualÂwithin 48 hoursÂto help them weather the #coronavirus crisis. The move should be good news for local food suppliers and farmers providing eggs and meat.https://t.co/C7WMh6a6zy
34853,79805,Austin; TX,06-04-2020,Advice from experts like Forbes and the Consumer Financial Protection Bureau. . #coronavirus #financialmanagement #finances  #personalfinances #moneymanagement https://t.co/MLCvaz0ttT
10420,55372,Cape Town,19-03-2020,A supermarket restock last night at 9.30pm after customers cleared the shelves in fear of a lengthy stretch of self-isolation #coronavirus @TimesLIVE @PicknPay @CoronaAfrica @Covid19Sa https://t.co/WKhtvW5L5i
32902,77854,,05-04-2020,@BigZFabric Just wondering; did yall raise prices due to the covid-19 issues?
21458,66410,North Bay Village; FL,23-03-2020,If you re not working for one of these essential businesses if you re not out taking a walk or a jog in the neighborhood 6 feet away from everybody else or going to the grocery store or the doctor you should not be out
25800,70752,,25-03-2020,@InteriorKE We support all efforts made together with the @MOH_Kenya in fighting this Covid-19 virus; including forcing and reminding people for need of Social Distancing. . But police teargasing towards a Supermarket I feel is extreme..give guidelines o
6944,51896,Hastings; England (till I die),18-03-2020,COVID-19 Coronavirus - New Zealand supermarket shelves; 17 March 2020 https://t.co/oMEbfNCvwN via @YouTube
42593,87545,Richmond Hill; Ontario; Canada,12-04-2020,Learn what questions #hospitality leaders should be asking themselves right now and what action steps they should consider in the face of COVID-19. https://t.co/PLEX7nX0ZB
6396,51348,Quezon City; Philippines,17-03-2020,#COVID19PH #COVID2019 #CoronavirusOutbreak  supermarket running out of well known instant noodles brand. Naiwan na lng ay nissin https://t.co/RLboEA0Jdw
16782,61734,,21-03-2020,@GlynisSpencer @BBCPolitics Convenience store prices are always higher than supermarket stores because they are convenient - clue is in the word ÂconvenienceÂ. #TrumpsVirus #coronavirus
13155,58107,Here; there and everywhere,20-03-2020,Bloody high time we saw this in your stores; @Tesco @Sainsbury @asda @waitrose @ocado @coopuk @Morrisons @marksandspencer @LidlGB @AldiUK . . #StopHoarding #CoronaVirus https://t.co/F3apqp4iGa
19258,64210,Social Distancing,22-03-2020,This selfish evil lady purchased every single paper product from #dollartree and then screams ÂGo Donald Trump!Â https://t.co/ATjcsEu3GG
15594,60546,Chestnut Hill; Philadelphia,20-03-2020,From FB Live Friday 3/20:. Mark Steel Handmade Sterling &amp; goldfill jewelry. HeÂs from Utah!  Not N. Carolina?. Prices range from $16.-$42. (COVID-19 Sale: $13.-$34.). #handmade #sterlingsilverjewelry #sterlingsilverÂ https://t.co/ZiImR89peE
6946,51898,Singapore,18-03-2020,#Fujifilm shares soar after #China backs drug to treat #coronavirus https://t.co/W4bqfTXmwZ #stocks #investing
5068,50020,,17-03-2020,Welp; IÂm off to the grocery store. Wish me luck! #COVID2019 https://t.co/JXZLq9aY72
23434,68386,Woodrow Wilson Center,24-03-2020,COVID-19 cases are now taking off in many states; as lockdowns are coming too late. Today in US: 53;000 cases; almost 10;000 new cases today. In three days; perhaps 100;000 cases; in one week 300;000 &amp; over 50;000 cases per week. What impact that will have on consumer confidence?
28023,72975,Surrey ,26-03-2020,This virus has brought the world to its knees? we are all living a very different life. EverythingÂs changed going to the supermarket walking past people in the street school uni shops closed;wfh.When will it be normal to greet people again with a handshake or a hug? #COVID2019
39119,84071,Pining for the Fijords,09-04-2020,I jotted my thoughts of cocooning It s our 29th day inside our apartment No beach field or forest within 2km I haven t been inside a grocery store since before schools closed I miss normalcy but THIS is worth it Worth all of it
6942,51894,Calgary; Alberta,18-03-2020,Ann Hui and Kathryn Blaze Baum: "The empty grocery store shelves that have become symbolic of COVID-19 anxieties are mostly due to Âpanic buying" and not indicative of larger supply problems; major retailers and experts say." https://t.co/0pNxcGVWvi
18821,63773,,22-03-2020,Banks of all sizes across the U S have already done this Call any bank you ll find that special programs and accommodations are already in place to help individuals and businesses affected by COVID 19
